id,product,qty,price,category,Date,,,
1,Nutella Choco Spread,10,55,snacks,25-Aug-20,,,
2,Oreo(20Rs),9,200,snacks,20-Sep-20,,,
3,Chocolate Muffin,3,200,snacks,12-Jun-20,,,
4,Ashirvaad Atta(1kg),4,300,grocery,05-Sep-20,,,
5,Sunflower Oil(1kg),1,400,grocery,30-Jun-20,,,
6,Bathing Soap,4,300,beauty,28-Dec-20,,,
7,Hand Sanitizer,8,400,beauty,23-Jan-20,,,
8,Nutella Choco Spread,5,55,snacks,20-Dec-20,,,
9,Oreo(20Rs),7,200,snacks,18-Jul-20,,,
10,Chocolate Muffin,3,200,snacks,07-Dec-20,,,
11,Ashirvaad Atta(1kg),10,300,grocery,09-Oct-20,,,
12,Sunflower Oil(1kg),5,400,grocery,22-May-20,,,
13,Bathing Soap,8,300,beauty,07-Jul-20,,,
14,Hand Sanitizer,8,400,beauty,07-Jul-20,,,
15,Nutella Choco Spread,5,55,snacks,27-Aug-20,,,
16,Oreo(20Rs),1,200,snacks,25-Apr-20,,,
17,Chocolate Muffin,6,200,snacks,05-Feb-20,,,
18,Ashirvaad Atta(1kg),5,300,grocery,03-Dec-20,,,
19,Sunflower Oil(1kg),6,400,grocery,06-Jan-20,,,
20,Bathing Soap,4,300,beauty,12-Aug-20,,,
21,Hand Sanitizer,2,400,beauty,14-Sep-20,,,
22,Nutella Choco Spread,1,55,snacks,12-Feb-20,,,
23,Oreo(20Rs),6,200,snacks,02-Mar-20,,,
24,Chocolate Muffin,7,200,snacks,18-Jul-20,,,
25,Ashirvaad Atta(1kg),9,300,grocery,13-Jul-20,,,
26,Sunflower Oil(1kg),2,400,grocery,31-Jan-20,,,
27,Bathing Soap,6,300,beauty,15-Sep-20,,,
28,Hand Sanitizer,3,400,beauty,06-Nov-20,,,
29,Nutella Choco Spread,1,55,snacks,07-Dec-20,,,
30,Oreo(20Rs),10,200,snacks,23-Mar-20,,,
31,Chocolate Muffin,6,200,snacks,07-Mar-20,,,
32,Ashirvaad Atta(1kg),10,300,grocery,17-Nov-20,,,
33,Sunflower Oil(1kg),5,400,grocery,17-Nov-20,,,
34,Bathing Soap,4,300,beauty,08-May-20,,,
35,Hand Sanitizer,3,400,beauty,29-Aug-20,,,
36,Nutella Choco Spread,7,55,snacks,05-Jan-20,,,
37,Oreo(20Rs),8,200,snacks,29-Apr-20,,,
38,Chocolate Muffin,9,200,snacks,06-Feb-20,,,
39,Ashirvaad Atta(1kg),1,300,grocery,09-Sep-20,,,
40,Sunflower Oil(1kg),7,400,grocery,04-Jun-20,,,
41,Bathing Soap,7,300,beauty,28-Oct-20,,,
42,Hand Sanitizer,5,400,beauty,19-Jan-20,,,
43,Nutella Choco Spread,8,55,snacks,02-Oct-20,,,
44,Oreo(20Rs),8,200,snacks,21-Nov-20,,,
45,Chocolate Muffin,4,200,snacks,01-Jul-20,,,
46,Ashirvaad Atta(1kg),1,300,grocery,18-Jun-20,,,
47,Sunflower Oil(1kg),9,400,grocery,19-Sep-20,,,
48,Bathing Soap,1,300,beauty,08-Jun-20,,,
49,Hand Sanitizer,1,400,beauty,30-Mar-20,,,
50,Nutella Choco Spread,9,55,snacks,16-May-20,,,
51,Oreo(20Rs),10,200,snacks,15-Feb-20,,,
52,Chocolate Muffin,1,200,snacks,20-Apr-20,,,
53,Ashirvaad Atta(1kg),7,300,grocery,03-Jul-20,,,
54,Sunflower Oil(1kg),6,400,grocery,21-Jan-20,,,
55,Bathing Soap,10,300,beauty,21-Feb-20,,,
56,Hand Sanitizer,8,400,beauty,27-May-20,,,
57,Nutella Choco Spread,8,55,snacks,07-Jul-20,,,
58,Oreo(20Rs),6,200,snacks,08-Sep-20,,,
59,Chocolate Muffin,10,200,snacks,23-Dec-20,,,
60,Ashirvaad Atta(1kg),7,300,grocery,17-Apr-20,,,
61,Sunflower Oil(1kg),8,400,grocery,07-Apr-20,,,
62,Bathing Soap,8,300,beauty,26-May-20,,,
63,Hand Sanitizer,8,400,beauty,08-Mar-20,,,
64,Nutella Choco Spread,2,55,snacks,18-Oct-20,,,
65,Oreo(20Rs),7,200,snacks,20-Jan-20,,,
66,Chocolate Muffin,2,200,snacks,08-Feb-20,,,
67,Ashirvaad Atta(1kg),8,300,grocery,17-Aug-20,,,
68,Sunflower Oil(1kg),3,400,grocery,05-Jun-20,,,
69,Bathing Soap,5,300,beauty,30-Oct-20,,,
70,Hand Sanitizer,8,400,beauty,24-Dec-20,,,
71,Nutella Choco Spread,2,55,snacks,01-Jul-20,,,
72,Oreo(20Rs),7,200,snacks,30-Jan-20,,,
73,Chocolate Muffin,1,200,snacks,16-Apr-20,,,
74,Ashirvaad Atta(1kg),6,300,grocery,09-Dec-20,,,
75,Sunflower Oil(1kg),6,400,grocery,10-Aug-20,,,
76,Bathing Soap,1,300,beauty,09-May-20,,,
77,Hand Sanitizer,4,400,beauty,19-Apr-20,,,
