id,product,qty,price,category,Date
1,Nutella Choco Spread,,55,snacks,22-Aug-21
2,Oreo(20Rs),9,200,snacks,17-Feb-22
3,Chocolate Muffin,3,200,snacks,11-Mar-21
4,Ashirvaad Atta(1kg),4,300,grocery,08-Sep-22
5,Sunflower Oil(1kg),1,400,grocery,24-Jan-20
6,Bathing Soap,4,300,beauty,29-Sep-22
7,Hand Sanitizer,8,400,beauty,18-Mar-21
8,Nutella Choco Spread,5,55,snacks,01-Mar-21
9,Oreo(20Rs),7,200,snacks,14-Jul-22
10,Chocolate Muffin,3,200,snacks,18-Nov-22
11,Ashirvaad Atta(1kg),10,300,grocery,26-Aug-21
12,Sunflower Oil(1kg),5,400,grocery,20-May-20
13,Bathing Soap,8,300,beauty,23-Jan-20
14,Hand Sanitizer,8,400,beauty,23-Dec-21
15,Nutella Choco Spread,5,55,snacks,16-Jul-20
16,Oreo(20Rs),1,200,snacks,09-Nov-22
17,Chocolate Muffin,6,200,snacks,20-Jan-22
18,Ashirvaad Atta(1kg),5,300,grocery,06-Jun-20
19,Sunflower Oil(1kg),6,400,grocery,30-Jan-22
20,Bathing Soap,4,300,beauty,19-Jun-20
21,Hand Sanitizer,2,400,beauty,12-Oct-22
22,Nutella Choco Spread,1,55,snacks,10-Nov-21
23,Oreo(20Rs),6,200,snacks,18-Nov-22
24,Chocolate Muffin,7,200,snacks,24-Jul-20
25,Ashirvaad Atta(1kg),9,300,grocery,07-Oct-20
26,Sunflower Oil(1kg),2,400,grocery,17-Aug-21
27,Bathing Soap,6,300,beauty,16-Dec-22
28,Hand Sanitizer,3,400,beauty,19-Jul-20
29,Nutella Choco Spread,1,55,snacks,16-Nov-22
30,Oreo(20Rs),10,200,snacks,08-May-22
31,Chocolate Muffin,6,200,snacks,01-May-22
32,Ashirvaad Atta(1kg),10,300,grocery,02-Mar-22
33,Sunflower Oil(1kg),5,400,grocery,28-Jul-21
34,Bathing Soap,4,300,beauty,10-Feb-22
35,Hand Sanitizer,3,400,beauty,08-Jun-22
36,Nutella Choco Spread,7,55,snacks,08-Jan-20
37,Oreo(20Rs),8,200,snacks,26-Jul-20
38,Chocolate Muffin,9,200,snacks,13-Mar-21
39,Ashirvaad Atta(1kg),1,300,grocery,24-Sep-22
40,Sunflower Oil(1kg),7,400,grocery,11-Jun-21
41,Bathing Soap,7,300,beauty,24-Mar-20
42,Hand Sanitizer,5,400,beauty,16-Dec-22
43,Nutella Choco Spread,8,55,snacks,04-Feb-22
